Date,Name,Nationality,Position,CurrentClub,Age,Clubs,Honors,Hint1,Hint2,Hint3
2026-09-14,Pep Guardiola,Spain,midfielder,AS Roma,55,"Dorados de Sinaloa, Al Ahli SC, FC Barcelona, Brescia Calcio, AS Roma","Medal of Honor of the Parliament of Catalonia, Catalan of the year Award, Gold Medal of the Royal Order of Sports Merit, UEFA Men's Coach of the Year Award",Played for Dorados de Sinaloa and AS Roma,This player's nationality is Spain and plays as a midfielder.,"Famous honors include: Medal of Honor of the Parliament of Catalonia, Catalan of the year Award, Gold Medal of the Royal Order of Sports Merit, UEFA Men's Coach of the Year Award"
2026-09-15,Ferenc Puskás,Spain,forward,Real Madrid Club de Fútbol,99,"Budapest Honvéd FC, Real Madrid Club de Fútbol","Silver Olympic Order, honorary citizen of Budapest",Played for Budapest Honvéd FC and Real Madrid Club de Fútbol,This player's nationality is Spain and plays as a forward.,"Famous honors include: Silver Olympic Order, honorary citizen of Budapest"
2026-09-16,Ferenc Puskás,Hungary,forward,Real Madrid Club de Fútbol,99,"Budapest Honvéd FC, Real Madrid Club de Fútbol","Silver Olympic Order, honorary citizen of Budapest",Played for Budapest Honvéd FC and Real Madrid Club de Fútbol,This player's nationality is Hungary and plays as a forward.,"Famous honors include: Silver Olympic Order, honorary citizen of Budapest"
2026-09-17,George Weah,Liberia,forward,AC Milan,59,"Tonnerre Yaoundé, Invincible Eleven, Bong Range United, Young Survivors, Mighty Barrolle, Al Jazira Club, Paris Saint-Germain FC, AS Monaco FC, Olympique de Marseille, Manchester City F.C., Chelsea F.C., AC Milan",Ballon d'Or,Played for Tonnerre Yaoundé and AC Milan,This player's nationality is Liberia and plays as a forward.,Famous honors include: Ballon d'Or
2026-09-18,George Weah,France,forward,AC Milan,59,"Tonnerre Yaoundé, Invincible Eleven, Bong Range United, Young Survivors, Mighty Barrolle, Al Jazira Club, Paris Saint-Germain FC, AS Monaco FC, Olympique de Marseille, Manchester City F.C., Chelsea F.C., AC Milan",Ballon d'Or,Played for Tonnerre Yaoundé and AC Milan,This player's nationality is France and plays as a forward.,Famous honors include: Ballon d'Or
2026-09-19,Harry Kane,United Kingdom,forward,FC Bayern Munich,32,"Leyton Orient F.C., Millwall F.C., Leicester City F.C., Tottenham Hotspur F.C., Norwich City F.C., FC Bayern Munich",European Golden Shoe,Played for Leyton Orient F.C. and FC Bayern Munich,This player's nationality is United Kingdom and plays as a forward.,Famous honors include: European Golden Shoe
2026-09-20,Thomas Müller,Germany,forward,FC Bayern Munich,36,"FC Bayern Munich II, Vancouver Whitecaps FC, FC Bayern Munich",European Golden Shoe,Played for FC Bayern Munich II and FC Bayern Munich,This player's nationality is Germany and plays as a forward.,Famous honors include: European Golden Shoe
2026-09-21,Gareth Bale,United Kingdom,wing half,Real Madrid Club de Fútbol,36,"Los Angeles FC, Southampton F.C., Tottenham Hotspur F.C., Real Madrid Club de Fútbol",Member of the Order of the British Empire,Played for Los Angeles FC and Real Madrid Club de Fútbol,This player's nationality is United Kingdom and plays as a wing half.,Famous honors include: Member of the Order of the British Empire
2026-09-22,Thomas Müller,Germany,attacking midfielder,FC Bayern Munich,36,"FC Bayern Munich II, Vancouver Whitecaps FC, FC Bayern Munich",European Golden Shoe,Played for FC Bayern Munich II and FC Bayern Munich,This player's nationality is Germany and plays as a attacking midfielder.,Famous honors include: European Golden Shoe
2026-09-23,Paul Pogba,France,midfielder,Juventus FC,33,"AS Monaco FC, Manchester United F.C., Juventus FC",Knight of the Legion of Honour,Played for AS Monaco FC and Juventus FC,This player's nationality is France and plays as a midfielder.,Famous honors include: Knight of the Legion of Honour
2026-09-24,Eden Hazard,Belgium,winger,Real Madrid Club de Fútbol,35,"Lille OSC II, Lille OSC, Chelsea F.C., Real Madrid Club de Fútbol",PFA Players' Player of the Year,Played for Lille OSC II and Real Madrid Club de Fútbol,This player's nationality is Belgium and plays as a winger.,Famous honors include: PFA Players' Player of the Year
2026-09-25,Arjen Robben,Kingdom of the Netherlands,attacking midfielder,Real Madrid Club de Fútbol,42,"VV Bedum, FC Groningen, PSV Eindhoven, FC Bayern Munich, Chelsea F.C., Real Madrid Club de Fútbol","Premier League Player of the Month, German Footballer of the Year, Dutch Footballer of the Year",Played for VV Bedum and Real Madrid Club de Fútbol,This player's nationality is Kingdom of the Netherlands and plays as a attacking midfielder.,"Famous honors include: Premier League Player of the Month, German Footballer of the Year, Dutch Footballer of the Year"
2026-09-26,Arjen Robben,Kingdom of the Netherlands,right winger,VV Bedum,42,"FC Groningen, PSV Eindhoven, FC Bayern Munich, Chelsea F.C., Real Madrid Club de Fútbol, VV Bedum","German Footballer of the Year, Dutch Footballer of the Year, Premier League Player of the Month",Played for FC Groningen and VV Bedum,This player's nationality is Kingdom of the Netherlands and plays as a right winger.,"Famous honors include: German Footballer of the Year, Dutch Footballer of the Year, Premier League Player of the Month"
2026-09-27,Erling Haaland,Norway,forward,Bryne FK,25,"FC Red Bull Salzburg, Molde FK, Manchester City F.C., Borussia Dortmund, Bryne FK","European Golden Shoe, FWA Footballer of the Year",Played for FC Red Bull Salzburg and Bryne FK,This player's nationality is Norway and plays as a forward.,"Famous honors include: European Golden Shoe, FWA Footballer of the Year"
2026-09-28,Gerard Piqué,Spain,defender,FC Barcelona,39,"Manchester United F.C., Real Zaragoza, FC Barcelona","Don Balón Award, UEFA Team of the Year, Gold Medal of the Royal Order of Sports Merit",Played for Manchester United F.C. and FC Barcelona,This player's nationality is Spain and plays as a defender.,"Famous honors include: Don Balón Award, UEFA Team of the Year, Gold Medal of the Royal Order of Sports Merit"
2026-09-29,Lukas Podolski,Germany,midfielder,FC Bayern Munich II,41,"Vissel Kobe, Galatasaray S.K., 1. FC Köln, Górnik Zabrze, Antalyaspor, FC Bayern Munich, Arsenal F.C., Inter Milan, 1. FC Köln II, FC Bayern Munich II","Goal of the Month, Silbernes Lorbeerblatt, Footballer of the month, Player of the month",Played for Vissel Kobe and FC Bayern Munich II,This player's nationality is Germany and plays as a midfielder.,"Famous honors include: Goal of the Month, Silbernes Lorbeerblatt, Footballer of the month, Player of the month"
2026-09-30,Lukas Podolski,Poland,midfielder,Inter Milan,41,"1. FC Köln II, FC Bayern Munich II, Vissel Kobe, Galatasaray S.K., 1. FC Köln, Górnik Zabrze, Antalyaspor, FC Bayern Munich, Arsenal F.C., Inter Milan","Silbernes Lorbeerblatt, Footballer of the month, Player of the month, Goal of the Month",Played for 1. FC Köln II and Inter Milan,This player's nationality is Poland and plays as a midfielder.,"Famous honors include: Silbernes Lorbeerblatt, Footballer of the month, Player of the month, Goal of the Month"
2026-10-01,Roberto Baggio,Italy,forward,Inter Milan,59,"Ascoli Calcio 1898 FC, Brescia Calcio, Vicenza Calcio, Bologna F.C. 1909, AC Milan, ACF Fiorentina, Juventus FC, Inter Milan",Ballon d'Or,Played for Ascoli Calcio 1898 FC and Inter Milan,This player's nationality is Italy and plays as a forward.,Famous honors include: Ballon d'Or
2026-10-02,Samuel Eto'o,Cameroon,forward,FC Barcelona,45,"Qatar SC, Konyaspor, FC Anzhi Makhachkala, Real Madrid Castilla, Real Madrid Club de Fútbol, Everton F.C., Inter Milan, CD Leganés, Antalyaspor, Chelsea F.C., RCD Mallorca, RCD Espanyol de Barcelona, U.C. Sampdoria, FC Barcelona",African Footballer of the Year,Played for Qatar SC and FC Barcelona,This player's nationality is Cameroon and plays as a forward.,Famous honors include: African Footballer of the Year
2026-10-03,Samuel Eto'o,Spain,forward,FC Barcelona,45,"Qatar SC, Konyaspor, FC Anzhi Makhachkala, Real Madrid Castilla, Real Madrid Club de Fútbol, Everton F.C., Inter Milan, CD Leganés, Antalyaspor, Chelsea F.C., RCD Mallorca, RCD Espanyol de Barcelona, U.C. Sampdoria, FC Barcelona",African Footballer of the Year,Played for Qatar SC and FC Barcelona,This player's nationality is Spain and plays as a forward.,Famous honors include: African Footballer of the Year
2026-10-04,Fernando Torres,Spain,forward,Liverpool F.C.,42,"Atlético Madrid, Chelsea F.C., AC Milan, Sagan Tosu, Liverpool F.C.",Gold Medal of the Royal Order of Sports Merit,Played for Atlético Madrid and Liverpool F.C.,This player's nationality is Spain and plays as a forward.,Famous honors include: Gold Medal of the Royal Order of Sports Merit
2026-10-05,Gerd Müller,Germany,forward,FC Bayern Munich,80,"Fort Lauderdale Strikers, TSV 1861 Nördlingen, FC Bayern Munich","Ballon d'Or, German Footballer of the Year",Played for Fort Lauderdale Strikers and FC Bayern Munich,This player's nationality is Germany and plays as a forward.,"Famous honors include: Ballon d'Or, German Footballer of the Year"
2026-10-06,Didier Drogba,Ivory Coast,forward,Chelsea F.C.,48,"En Avant de Guingamp, Shanghai Shenhua F.C., Galatasaray S.K., Le Mans F.C., CF Montréal, Olympique de Marseille, Phoenix Rising FC, Chelsea F.C.","African Footballer of the Year, Premier League Golden Boot, Premier League Hall of Fame",Played for En Avant de Guingamp and Chelsea F.C.,This player's nationality is Ivory Coast and plays as a forward.,"Famous honors include: African Footballer of the Year, Premier League Golden Boot, Premier League Hall of Fame"
2026-10-07,Didier Drogba,France,forward,Chelsea F.C.,48,"En Avant de Guingamp, Shanghai Shenhua F.C., Galatasaray S.K., Le Mans F.C., CF Montréal, Olympique de Marseille, Phoenix Rising FC, Chelsea F.C.","African Footballer of the Year, Premier League Golden Boot, Premier League Hall of Fame",Played for En Avant de Guingamp and Chelsea F.C.,This player's nationality is France and plays as a forward.,"Famous honors include: African Footballer of the Year, Premier League Golden Boot, Premier League Hall of Fame"
2026-10-08,Lukas Podolski,Germany,wing half,Inter Milan,41,"1. FC Köln II, FC Bayern Munich II, Vissel Kobe, Galatasaray S.K., 1. FC Köln, Górnik Zabrze, Antalyaspor, FC Bayern Munich, Arsenal F.C., Inter Milan","Silbernes Lorbeerblatt, Footballer of the month, Player of the month, Goal of the Month",Played for 1. FC Köln II and Inter Milan,This player's nationality is Germany and plays as a wing half.,"Famous honors include: Silbernes Lorbeerblatt, Footballer of the month, Player of the month, Goal of the Month"
2026-10-09,Lukas Podolski,Poland,wing half,Inter Milan,41,"1. FC Köln II, FC Bayern Munich II, Vissel Kobe, Galatasaray S.K., 1. FC Köln, Górnik Zabrze, Antalyaspor, FC Bayern Munich, Arsenal F.C., Inter Milan","Silbernes Lorbeerblatt, Footballer of the month, Player of the month, Goal of the Month",Played for 1. FC Köln II and Inter Milan,This player's nationality is Poland and plays as a wing half.,"Famous honors include: Silbernes Lorbeerblatt, Footballer of the month, Player of the month, Goal of the Month"
2026-10-10,Kevin De Bruyne,Belgium,midfielder,SSC Napoli,35,"K.R.C. Genk, VfL Wolfsburg, SV Werder Bremen, Manchester City F.C., Chelsea F.C., SSC Napoli",German Footballer of the Year,Played for K.R.C. Genk and SSC Napoli,This player's nationality is Belgium and plays as a midfielder.,Famous honors include: German Footballer of the Year
2026-10-11,James Rodríguez,Colombia,forward,Club Atlético Banfield,34,"Club León, Envigado Fútbol Club, Al-Rayyan, AS Monaco FC, FC Porto, São Paulo FC, Olympiacos F.C., FC Bayern Munich, Rayo Vallecano, Real Madrid Club de Fútbol, Everton F.C., Minnesota United FC, Club Atlético Banfield",World Cup Golden Boot,Played for Club León and Club Atlético Banfield,This player's nationality is Colombia and plays as a forward.,Famous honors include: World Cup Golden Boot
2026-10-12,James Rodríguez,Spain,forward,Everton F.C.,34,"Minnesota United FC, Club Atlético Banfield, Club León, Envigado Fútbol Club, Al-Rayyan, AS Monaco FC, FC Porto, São Paulo FC, Olympiacos F.C., FC Bayern Munich, Rayo Vallecano, Real Madrid Club de Fútbol, Everton F.C.",World Cup Golden Boot,Played for Minnesota United FC and Everton F.C.,This player's nationality is Spain and plays as a forward.,Famous honors include: World Cup Golden Boot
2026-10-13,Sergio Ramos,Spain,centre-back,Real Madrid Club de Fútbol,40,"Club de Fútbol Monterrey, Paris Saint-Germain FC, Sevilla FC, Real Madrid Club de Fútbol","Medal of Andalusia, Gold Medal of the Royal Order of Sports Merit",Played for Club de Fútbol Monterrey and Real Madrid Club de Fútbol,This player's nationality is Spain and plays as a centre-back.,"Famous honors include: Medal of Andalusia, Gold Medal of the Royal Order of Sports Merit"
2026-10-14,James Rodríguez,Colombia,wing half,Everton F.C.,34,"Minnesota United FC, Club Atlético Banfield, Club León, Envigado Fútbol Club, Al-Rayyan, AS Monaco FC, FC Porto, São Paulo FC, Olympiacos F.C., FC Bayern Munich, Rayo Vallecano, Real Madrid Club de Fútbol, Everton F.C.",World Cup Golden Boot,Played for Minnesota United FC and Everton F.C.,This player's nationality is Colombia and plays as a wing half.,Famous honors include: World Cup Golden Boot
2026-10-15,James Rodríguez,Spain,wing half,Everton F.C.,34,"Minnesota United FC, Club Atlético Banfield, Club León, Envigado Fútbol Club, Al-Rayyan, AS Monaco FC, FC Porto, São Paulo FC, Olympiacos F.C., FC Bayern Munich, Rayo Vallecano, Real Madrid Club de Fútbol, Everton F.C.",World Cup Golden Boot,Played for Minnesota United FC and Everton F.C.,This player's nationality is Spain and plays as a wing half.,Famous honors include: World Cup Golden Boot
2026-10-16,Alfredo Di Stéfano,Argentina,forward,Real Madrid Club de Fútbol,100,"Millonarios, Club Atlético Huracán, Boca Juniors, RCD Espanyol de Barcelona, Real Madrid Club de Fútbol",Ballon d'Or,Played for Millonarios and Real Madrid Club de Fútbol,This player's nationality is Argentina and plays as a forward.,Famous honors include: Ballon d'Or
2026-10-17,Alfredo Di Stéfano,Colombia,forward,Real Madrid Club de Fútbol,100,"Millonarios, Club Atlético Huracán, Boca Juniors, RCD Espanyol de Barcelona, Real Madrid Club de Fútbol",Ballon d'Or,Played for Millonarios and Real Madrid Club de Fútbol,This player's nationality is Colombia and plays as a forward.,Famous honors include: Ballon d'Or
2026-10-18,Alfredo Di Stéfano,Spain,forward,Real Madrid Club de Fútbol,100,"Millonarios, Club Atlético Huracán, Boca Juniors, RCD Espanyol de Barcelona, Real Madrid Club de Fútbol",Ballon d'Or,Played for Millonarios and Real Madrid Club de Fútbol,This player's nationality is Spain and plays as a forward.,Famous honors include: Ballon d'Or
2026-10-19,Sadio Mané,Senegal,winger,Southampton F.C.,34,"FC Red Bull Salzburg, Al-Nassr, FC Metz, FC Bayern Munich, Liverpool F.C., Southampton F.C.",,Played for FC Red Bull Salzburg and Southampton F.C.,This player's nationality is Senegal and plays as a winger.,Has won multiple trophies in Europe.
2026-10-20,Mario Balotelli,Ghana,forward,AC Milan,35,"Al-Ittifaq F. C., Liverpool F.C., Adana Demirspor, OGC Nice, A.C. Lumezzane, AC Monza, FC Sion, Olympique de Marseille, Manchester City F.C., Brescia Calcio, Genoa CFC, Inter Milan, AC Milan",,Played for Al-Ittifaq F. C. and AC Milan,This player's nationality is Ghana and plays as a forward.,Has won multiple trophies in Europe.
2026-10-21,Mario Balotelli,Italy,forward,AC Milan,35,"Al-Ittifaq F. C., Liverpool F.C., Adana Demirspor, OGC Nice, A.C. Lumezzane, AC Monza, FC Sion, Olympique de Marseille, Manchester City F.C., Brescia Calcio, Genoa CFC, Inter Milan, AC Milan",,Played for Al-Ittifaq F. C. and AC Milan,This player's nationality is Italy and plays as a forward.,Has won multiple trophies in Europe.
2026-10-22,Olivier Giroud,France,forward,AC Milan,39,"Los Angeles FC, Tours FC., FC Istres, Grenoble Foot 38, Lille OSC, Montpellier Hérault Sport Club, Arsenal F.C., Chelsea F.C., AC Milan",Knight of the Legion of Honour,Played for Los Angeles FC and AC Milan,This player's nationality is France and plays as a forward.,Famous honors include: Knight of the Legion of Honour
2026-10-23,Gary Lineker,United Kingdom,forward,FC Barcelona,65,"Nagoya Grampus, Leicester City F.C., Tottenham Hotspur F.C., Everton F.C., FC Barcelona","English Football Hall of Fame, Officer of the Order of the British Empire, Manuel Vázquez Montalbán Award for Sports Journalism, James Joyce Awards",Played for Nagoya Grampus and FC Barcelona,This player's nationality is United Kingdom and plays as a forward.,"Famous honors include: English Football Hall of Fame, Officer of the Order of the British Empire, Manuel Vázquez Montalbán Award for Sports Journalism, James Joyce Awards"
2026-10-24,Franck Ribéry,France,wing half,ACF Fiorentina,43,"Olympique Alès, U.S. Salernitana 1919, US Boulogne, Galatasaray S.K., Stade Brestois 29, FC Metz, Olympique de Marseille, FC Bayern Munich, ACF Fiorentina",German Footballer of the Year,Played for Olympique Alès and ACF Fiorentina,This player's nationality is France and plays as a wing half.,Famous honors include: German Footballer of the Year
2026-10-25,Carlo Ancelotti,Italy,midfielder,AC Milan,67,"Parma Calcio 1913, AS Roma, AC Milan","Italian Football Hall of Fame - Italian manager, Knight of the Order of Merit of the Italian Republic",Played for Parma Calcio 1913 and AC Milan,This player's nationality is Italy and plays as a midfielder.,"Famous honors include: Italian Football Hall of Fame - Italian manager, Knight of the Order of Merit of the Italian Republic"
2026-10-26,Romelu Lukaku,Belgium,forward,Inter Milan,33,"R.S.C. Anderlecht, West Bromwich Albion F.C., Manchester United F.C., Chelsea F.C., Everton F.C., AS Roma, SSC Napoli, Inter Milan",,Played for R.S.C. Anderlecht and Inter Milan,This player's nationality is Belgium and plays as a forward.,Has won multiple trophies in Europe.
2026-10-27,Lev Yashin,Soviet Union,goalkeeper,FC Dinamo Moscow,96,"HC Dynamo Moscow, FC Dinamo Moscow","Ballon d'Or, Ballon d'Or 1963",Played for HC Dynamo Moscow and FC Dinamo Moscow,This player's nationality is Soviet Union and plays as a goalkeeper.,"Famous honors include: Ballon d'Or, Ballon d'Or 1963"
2026-10-28,Marco van Basten,Kingdom of the Netherlands,forward,AC Milan,61,"AFC Ajax, AC Milan",Ballon d'Or,Played for AFC Ajax and AC Milan,This player's nationality is Kingdom of the Netherlands and plays as a forward.,Famous honors include: Ballon d'Or
2026-10-29,George Best,United Kingdom,wing half,Nuneaton Town F.C.,80,"Fort Lauderdale Strikers, Dunstable Town F.C., Queensland Lions FC, Jewish Guild, Tobermore United F.C., Cork Celtic F.C., Sea Bee, Los Angeles Aztecs, Hong Kong Rangers FC, San Jose Earthquakes, Hibernian F.C., AFC Bournemouth, Fulham F.C., Stockport County F.C., Manchester United F.C., Nuneaton Town F.C.",Ballon d'Or,Played for Fort Lauderdale Strikers and Nuneaton Town F.C.,This player's nationality is United Kingdom and plays as a wing half.,Famous honors include: Ballon d'Or
2026-10-30,Javier Milei,Argentina,,,55,,"Genesis Prize, honorary doctor of the Bar-Ilan University, Time 100, Order of Liberty, Independence Day (Israel) torchbearer",Played in top European leagues.,This player's nationality is Argentina and plays as a .,"Famous honors include: Genesis Prize, honorary doctor of the Bar-Ilan University, Time 100, Order of Liberty, Independence Day (Israel) torchbearer"
2026-10-31,Javier Milei,Italy,,,55,,"Genesis Prize, honorary doctor of the Bar-Ilan University, Time 100, Order of Liberty, Independence Day (Israel) torchbearer",Played in top European leagues.,This player's nationality is Italy and plays as a .,"Famous honors include: Genesis Prize, honorary doctor of the Bar-Ilan University, Time 100, Order of Liberty, Independence Day (Israel) torchbearer"
2026-11-01,Thibaut Courtois,Belgium,goalkeeper,Real Madrid Club de Fútbol,34,"K.R.C. Genk, Chelsea F.C., Atlético Madrid, Real Madrid Club de Fútbol","Premier League Golden Glove, The Best FIFA Goalkeeper",Played for K.R.C. Genk and Real Madrid Club de Fútbol,This player's nationality is Belgium and plays as a goalkeeper.,"Famous honors include: Premier League Golden Glove, The Best FIFA Goalkeeper"
2026-11-02,Diego Forlán,Uruguay,forward,Inter Milan,47,"Extremadura UD, Cerezo Osaka, Club Atlético Independiente, S.C. Internacional, Club Atlético Peñarol, Atlético Madrid, Manchester United F.C., Villarreal CF, Inter Milan","World Cup Golden Ball, European Golden Shoe",Played for Extremadura UD and Inter Milan,This player's nationality is Uruguay and plays as a forward.,"Famous honors include: World Cup Golden Ball, European Golden Shoe"
2026-11-03,Diego Forlán,Spain,forward,Inter Milan,47,"Extremadura UD, Cerezo Osaka, Club Atlético Independiente, S.C. Internacional, Club Atlético Peñarol, Atlético Madrid, Manchester United F.C., Villarreal CF, Inter Milan","World Cup Golden Ball, European Golden Shoe",Played for Extremadura UD and Inter Milan,This player's nationality is Spain and plays as a forward.,"Famous honors include: World Cup Golden Ball, European Golden Shoe"
